layer_from,layer_to,k_used,variance_threshold,mean_angle,max_angle,angles,boot_id
5,6,7,0.9,0.31563475728034973,0.3953914940357208,"[0.25252774 0.2626589  0.28862914 0.31766906 0.33865008 0.35391685
 0.3953915 ]",33
6,7,7,0.9,0.3212912380695343,0.387527734041214,"[0.26927423 0.28375798 0.28997445 0.31160927 0.32572106 0.38117394
 0.38752773]",33
7,8,7,0.9,0.35212820768356323,0.4281250834465027,"[0.30237564 0.31142122 0.3293454  0.34335598 0.36009732 0.39017683
 0.42812508]",33
8,9,8,0.9,0.34448400139808655,0.4002518951892853,"[0.29981816 0.31411308 0.32011947 0.32703933 0.34121057 0.3707391
 0.3825803  0.4002519 ]",33
9,10,9,0.9,0.40902039408683777,0.6610437035560608,"[0.31178594 0.33529407 0.35299593 0.35812774 0.37327504 0.408637
 0.41341966 0.4666045  0.6610437 ]",33
10,11,11,0.9,0.46015509963035583,0.9768806099891663,"[0.27873173 0.315001   0.31838065 0.34024364 0.35590068 0.37627673
 0.39403865 0.44692776 0.54025775 0.7190672  0.9768806 ]",33
0,1,6,0.9,0.36133572459220886,0.46810466051101685,[0.3030091  0.3159241  0.33540636 0.35900262 0.38656747 0.46810466],34
1,2,6,0.9,0.3644690215587616,0.4399506151676178,[0.28105655 0.334294   0.36440977 0.37579325 0.39130998 0.43995062],34
2,3,6,0.9,0.3344700038433075,0.4284241795539856,[0.26773205 0.2926983  0.3106412  0.3403908  0.36693332 0.42842418],34
3,4,7,0.9,0.34053662419319153,0.4565558135509491,"[0.26861048 0.273796   0.28929493 0.3219617  0.35039452 0.42314303
 0.4565558 ]",34
4,5,7,0.9,0.3397107422351837,0.5308972001075745,"[0.2525931  0.2644686  0.29144692 0.3202954  0.34518328 0.3730908
 0.5308972 ]",34
5,6,7,0.9,0.3143358826637268,0.39475467801094055,"[0.25341937 0.26100212 0.2860986  0.31617936 0.33760452 0.35129252
 0.39475468]",34
6,7,7,0.9,0.32137709856033325,0.3837490975856781,"[0.26970184 0.2834781  0.29300365 0.31383672 0.32608894 0.37978142
 0.3837491 ]",34
7,8,7,0.9,0.3523657023906708,0.41952356696128845,"[0.30189207 0.31294852 0.33375204 0.3442753  0.362298   0.3918705
 0.41952357]",34
8,9,8,0.9,0.3447076082229614,0.39945188164711,"[0.29934412 0.31658798 0.3215627  0.3257583  0.34490573 0.36596864
 0.3840814  0.39945188]",34
9,10,9,0.9,0.4184907078742981,0.7749268412590027,"[0.3103318  0.34190634 0.35187027 0.35298163 0.35965726 0.4019116
 0.40709206 0.46573842 0.77492684]",34
10,11,11,0.9,0.45856884121894836,1.0251004695892334,"[0.2731182  0.30053616 0.31507796 0.34187132 0.35658413 0.372923
 0.38073677 0.46739766 0.5499991  0.66091204 1.0251005 ]",34
0,1,6,0.9,0.36202898621559143,0.46696120500564575,[0.30407673 0.316915   0.33732945 0.3605512  0.38634038 0.4669612 ],35
1,2,6,0.9,0.36528000235557556,0.4391321539878845,[0.2823886  0.33494303 0.3656247  0.37638557 0.39320597 0.43913215],35
2,3,6,0.9,0.34053006768226624,0.4374884366989136,[0.2715244  0.29938516 0.3176408  0.3438201  0.37332147 0.43748844],35
3,4,7,0.9,0.35831812024116516,0.5314842462539673,"[0.27425918 0.27913505 0.3073708  0.32629633 0.35965046 0.43003097
 0.53148425]",35
4,5,7,0.9,0.3358566462993622,0.49467331171035767,"[0.25000796 0.26987585 0.29814464 0.32371232 0.3477038  0.36687848
 0.4946733 ]",35
5,6,7,0.9,0.31661278009414673,0.40777572989463806,"[0.25637236 0.26384425 0.28532752 0.31771696 0.33665237 0.34860045
 0.40777573]",35
6,7,7,0.9,0.32151827216148376,0.38921475410461426,"[0.27145305 0.2827911  0.28824884 0.3169892  0.32596666 0.37596452
 0.38921475]",35
7,8,7,0.9,0.35271134972572327,0.4230424165725708,"[0.30264193 0.31664294 0.33175486 0.34245345 0.37055725 0.38188678
 0.42304242]",35
8,9,8,0.9,0.3433840274810791,0.4073931872844696,"[0.29556966 0.30580926 0.3155281  0.33055592 0.3432701  0.37302294
 0.37592313 0.4073932 ]",35
9,10,8,0.9,0.39132821559906006,0.5377921462059021,"[0.31827685 0.34035972 0.35392115 0.37005246 0.3779034  0.40115926
 0.43116093 0.53779215]",35
10,11,10,0.9,0.4741952419281006,1.1098402738571167,"[0.2840961  0.32350406 0.33151466 0.34195167 0.37251377 0.395506
 0.4046608  0.47377646 0.70458865 1.1098403 ]",35
0,1,6,0.9,0.3628888428211212,0.4707610309123993,[0.30355313 0.3161134  0.3363742  0.3612207  0.38931072 0.47076103],36
1,2,6,0.9,0.3621330261230469,0.43451935052871704,[0.28030366 0.33267432 0.3604419  0.37407905 0.39077985 0.43451935],36
2,3,6,0.9,0.33439919352531433,0.4324435889720917,[0.26760608 0.2919278  0.309474   0.34062567 0.36431795 0.4324436 ],36
3,4,7,0.9,0.3328060507774353,0.43363913893699646,"[0.26756617 0.27529055 0.2896808  0.316484   0.350082   0.39689976
 0.43363914]",36
4,5,7,0.9,0.34963077306747437,0.6143667101860046,"[0.25237384 0.2628037  0.29285565 0.31684062 0.34146056 0.3667141
 0.6143667 ]",36
5,6,7,0.9,0.31563425064086914,0.39886802434921265,"[0.2571052  0.26394412 0.288814   0.3160118  0.334582   0.35011452
 0.39886802]",36
6,7,7,0.9,0.3226708769798279,0.3896176218986511,"[0.27103415 0.28400698 0.29440656 0.31342328 0.3249145  0.38129297
 0.38961762]",36
7,8,7,0.9,0.3547045886516571,0.4253620505332947,"[0.3034289  0.31234097 0.33779123 0.34775314 0.36563686 0.3906188
 0.42536205]",36
8,9,8,0.9,0.34763088822364807,0.40719667077064514,"[0.30355674 0.31255504 0.32088912 0.3310716  0.34569797 0.37737983
 0.3827002  0.40719667]",36
9,10,8,0.9,0.38949769735336304,0.5175797343254089,"[0.3153058  0.3422198  0.35670242 0.36990228 0.38020295 0.40330714
 0.43076155 0.51757973]",36
10,11,9,0.9,0.43980351090431213,1.0112769603729248,"[0.28473485 0.3263348  0.3351415  0.3531716  0.36003944 0.38544327
 0.4243006  0.4777888  1.011277  ]",36
0,1,6,0.9,0.36185041069984436,0.4653446078300476,[0.30294895 0.31744555 0.3367166  0.3598301  0.38881683 0.4653446 ],37
1,2,6,0.9,0.36662235856056213,0.43917688727378845,[0.28204936 0.33626094 0.36932975 0.37903196 0.3938854  0.4391769 ],37
2,3,6,0.9,0.33987390995025635,0.4339170753955841,[0.27350155 0.29640216 0.30918556 0.34589052 0.3803465  0.43391708],37
3,4,6,0.9,0.33406415581703186,0.4509550631046295,[0.2776613  0.28168315 0.29459384 0.3386989  0.36079273 0.45095506],37
4,5,7,0.9,0.35359272360801697,0.6038937568664551,"[0.25480738 0.2699885  0.29134944 0.3282741  0.3499927  0.37684324
 0.60389376]",37
5,6,7,0.9,0.32016947865486145,0.39650651812553406,"[0.25608286 0.2687773  0.29308516 0.3224921  0.34375906 0.36048347
 0.39650652]",37
6,7,7,0.9,0.324242502450943,0.3926144242286682,"[0.27132878 0.2858685  0.29346022 0.31196272 0.32809657 0.38636634
 0.39261442]",37
7,8,7,0.9,0.35504382848739624,0.4308163821697235,"[0.30443805 0.31678244 0.33218703 0.3437856  0.3636883  0.39360884
 0.43081638]",37
8,9,7,0.9,0.3488638699054718,0.39068377017974854,"[0.30383298 0.32750696 0.3297     0.34085378 0.36286047 0.3866092
 0.39068377]",37
9,10,8,0.9,0.38719141483306885,0.5114386677742004,"[0.3161786  0.34874576 0.35457322 0.36581954 0.37311468 0.41021633
 0.41744447 0.51143867]",37
10,11,10,0.9,0.4901832640171051,1.2168694734573364,"[0.28435436 0.3314839  0.33989054 0.35100505 0.35741544 0.38437697
 0.4259246  0.5819953  0.62851715 1.2168695 ]",37
0,1,6,0.9,0.36298856139183044,0.46622025966644287,[0.30426082 0.31813017 0.33966056 0.3604696  0.38918993 0.46622026],38
1,2,6,0.9,0.37149086594581604,0.44934460520744324,[0.2846905  0.3370408  0.37409323 0.3849493  0.3988269  0.4493446 ],38
2,3,6,0.9,0.34618744254112244,0.43992555141448975,[0.27583975 0.3014469  0.3178785  0.35352245 0.38851154 0.43992555],38
3,4,6,0.9,0.3403890132904053,0.4511854648590088,[0.28051817 0.28225338 0.30562013 0.3510529  0.3717041  0.45118546],38
4,5,6,0.9,0.32905563712120056,0.4119277000427246,[0.26294112 0.27885735 0.2976853  0.351891   0.3710313  0.4119277 ],38
5,6,7,0.9,0.32771673798561096,0.4131796956062317,"[0.2640663  0.2736551  0.2971109  0.32653463 0.34857148 0.3708988
 0.4131797 ]",38
6,7,7,0.9,0.33296748995780945,0.4081058204174042,"[0.27819723 0.29396316 0.30237424 0.31950256 0.33243823 0.3961911
 0.40810582]",38
7,8,7,0.9,0.36392101645469666,0.4341028928756714,"[0.3081217  0.33077568 0.34396964 0.35212716 0.37884086 0.39950934
 0.4341029 ]",38
8,9,7,0.9,0.35421353578567505,0.39469113945961,"[0.3087143  0.33084467 0.33386445 0.35038602 0.36762983 0.39336446
 0.39469114]",38
9,10,8,0.9,0.38598358631134033,0.5009042620658875,"[0.31530887 0.34380788 0.35701945 0.3687417  0.3760405  0.4104266
 0.4156193  0.50090426]",38
10,11,8,0.9,0.45872145891189575,1.0535523891448975,"[0.29506975 0.34225407 0.35086998 0.36795524 0.38010815 0.43318126
 0.4467807  1.0535524 ]",38
0,1,6,0.9,0.3646727502346039,0.46881818771362305,[0.30596286 0.31962892 0.3418235  0.36134598 0.39045706 0.4688182 ],39
1,2,6,0.9,0.3758961856365204,0.45428869128227234,[0.28545266 0.3444109  0.38233453 0.38991266 0.39897758 0.4542887 ],39
2,3,6,0.9,0.3521319329738617,0.44965147972106934,[0.27966112 0.30540156 0.32002723 0.35984147 0.39820865 0.44965148],39
3,4,6,0.9,0.3492790162563324,0.46414119005203247,[0.28686744 0.29148406 0.3123852  0.35726514 0.38353094 0.4641412 ],39
4,5,6,0.9,0.3325686454772949,0.4114437401294708,[0.2641944  0.28582814 0.30100918 0.3557352  0.37720123 0.41144374],39
5,6,6,0.9,0.32856234908103943,0.4090418219566345,[0.26732823 0.28426874 0.31237066 0.34027633 0.35808828 0.40904182],39
6,7,7,0.9,0.3372558057308197,0.42624518275260925,"[0.2810791  0.2968453  0.30352822 0.32206625 0.33094501 0.4000816
 0.42624518]",39
7,8,7,0.9,0.3675783574581146,0.44656985998153687,"[0.31146926 0.33731952 0.35034642 0.35393283 0.37952602 0.39388445
 0.44656986]",39
8,9,7,0.9,0.35608023405075073,0.39472368359565735,"[0.30918184 0.32605264 0.33753216 0.35629493 0.3783997  0.39037672
 0.39472368]",39
9,10,7,0.9,0.396558552980423,0.4919601082801819,"[0.3241372  0.361025   0.37229428 0.38835528 0.41196522 0.42617297
 0.4919601 ]",39
10,11,8,0.9,0.4438250660896301,0.9451017379760742,"[0.30948436 0.34453973 0.3554176  0.36617395 0.38708192 0.40839934
 0.43440184 0.94510174]",39
0,1,6,0.9,0.36068639159202576,0.4646303951740265,[0.30366477 0.31468534 0.33551952 0.35831288 0.38730544 0.4646304 ],40
1,2,6,0.9,0.36351343989372253,0.43869778513908386,[0.28028104 0.3328752  0.36166483 0.37411267 0.39344907 0.4386978 ],40
2,3,6,0.9,0.3342847526073456,0.4267638921737671,[0.26795816 0.2924937  0.3081671  0.3439806  0.36634505 0.4267639 ],40
3,4,6,0.9,0.32290413975715637,0.42814746499061584,[0.2689864  0.2756471  0.2867503  0.32808197 0.3498115  0.42814746],40
4,5,7,0.9,0.35304608941078186,0.6346239447593689,"[0.25294298 0.2627599  0.28925815 0.31858394 0.3404624  0.3726911
 0.63462394]",40
5,6,7,0.9,0.31477615237236023,0.3907097578048706,"[0.25563985 0.2650854  0.28664047 0.31819952 0.33684465 0.35031325
 0.39070976]",40
6,7,7,0.9,0.3222806453704834,0.38832882046699524,"[0.27077645 0.28275692 0.29502955 0.3109969  0.32481962 0.38325608
 0.38832882]",40
7,8,7,0.9,0.3521175682544708,0.4213760793209076,"[0.30211172 0.312607   0.334758   0.34383053 0.36032712 0.38981262
 0.42137608]",40
8,9,8,0.9,0.3466687798500061,0.40275928378105164,"[0.30139232 0.31940538 0.3252502  0.32595494 0.34235847 0.3715631
 0.38466632 0.40275928]",40
9,10,9,0.9,0.41039732098579407,0.7082957625389099,"[0.30784762 0.34007266 0.34886888 0.35399696 0.35988545 0.40776476
 0.41043702 0.45640653 0.70829576]",40
10,11,10,0.9,0.469456285238266,1.0777008533477783,"[0.27757472 0.31179973 0.327544   0.34912598 0.36198628 0.39050373
 0.4131172  0.5574652  0.62774545 1.0777009 ]",40
0,1,6,0.9,0.3647194802761078,0.4740879237651825,[0.3056041  0.31848153 0.33883357 0.36200494 0.38930476 0.47408792],41
1,2,6,0.9,0.37139639258384705,0.44707101583480835,[0.28388974 0.3409807  0.3789266  0.3840367  0.39347363 0.44707102],41
2,3,6,0.9,0.3423616886138916,0.43848443031311035,[0.27451855 0.29897484 0.31267038 0.34822315 0.38129872 0.43848443],41
3,4,6,0.9,0.33688247203826904,0.4414454400539398,[0.27927542 0.28713316 0.30695802 0.33812526 0.3683575  0.44144544],41
4,5,7,0.9,0.33826500177383423,0.47122642397880554,"[0.25855616 0.27641386 0.29378602 0.33322108 0.35704914 0.37760234
 0.47122642]",41
5,6,7,0.9,0.32689169049263,0.40970608592033386,"[0.26150844 0.27641824 0.2954098  0.32697308 0.3492488  0.36897758
 0.4097061 ]",41
6,7,7,0.9,0.33043402433395386,0.4155752956867218,"[0.27784365 0.29111734 0.29673114 0.31656998 0.32545626 0.3897444
 0.4155753 ]",41
7,8,7,0.9,0.36227115988731384,0.4386844336986542,"[0.3094446  0.32709387 0.34245363 0.35213563 0.3730772  0.39300868
 0.43868443]",41
8,9,7,0.9,0.3504188060760498,0.3944183886051178,"[0.3038517  0.3208014  0.3318939  0.35024136 0.36971083 0.38201392
 0.3944184 ]",41
9,10,8,0.9,0.39346209168434143,0.529708206653595,"[0.3205187  0.3398487  0.35878915 0.37373734 0.38335153 0.4116288
 0.43011433 0.5297082 ]",41
10,11,8,0.9,0.44134414196014404,0.9795594811439514,"[0.29671505 0.33775976 0.34300098 0.35692546 0.3849023  0.41455615
 0.4173339  0.9795595 ]",41
0,1,6,0.9,0.36224663257598877,0.47139352560043335,[0.30386108 0.31580803 0.33629853 0.35977933 0.38633928 0.47139353],42
1,2,6,0.9,0.3657507598400116,0.4439127743244171,[0.28173932 0.3337071  0.36638898 0.37615782 0.39259854 0.44391277],42
2,3,6,0.9,0.33507391810417175,0.42946889996528625,[0.2669509  0.29320687 0.31435916 0.34155187 0.36490566 0.4294689 ],42
3,4,6,0.9,0.32263699173927307,0.41573724150657654,[0.2693213  0.27268475 0.29547325 0.33132875 0.35127676 0.41573724],42
4,5,7,0.9,0.34119755029678345,0.5261127948760986,"[0.25661203 0.2652844  0.29429132 0.3229916  0.34797537 0.37511542
 0.5261128 ]",42
5,6,7,0.9,0.31748440861701965,0.40088167786598206,"[0.25785726 0.2631071  0.2875809  0.31544724 0.34124887 0.35626775
 0.40088168]",42
6,7,7,0.9,0.3253640830516815,0.3905516564846039,"[0.2736176  0.28702116 0.2971915  0.31816235 0.32749397 0.38351023
 0.39055166]",42
7,8,7,0.9,0.35713911056518555,0.4203649163246155,"[0.30416453 0.3183239  0.3403883  0.35101217 0.37065452 0.39506564
 0.42036492]",42
8,9,8,0.9,0.347515344619751,0.40146002173423767,"[0.30129895 0.3197046  0.32224622 0.33006653 0.35080254 0.3682911
 0.38625273 0.40146002]",42
9,10,9,0.9,0.4082150459289551,0.6882106065750122,"[0.30923003 0.33936182 0.35148993 0.35319743 0.36046317 0.40266773
 0.41039804 0.45891672 0.6882106 ]",42
10,11,10,0.9,0.46263113617897034,1.0889827013015747,"[0.27566266 0.30520582 0.33205795 0.3455421  0.3576135  0.37755367
 0.39685857 0.54206866 0.6047658  1.0889827 ]",42
0,1,6,0.9,0.36221253871917725,0.4684452414512634,[0.3038029  0.31693912 0.3367119  0.35991475 0.38746133 0.46844524],43
1,2,6,0.9,0.3669898509979248,0.4422348141670227,[0.28298628 0.33705866 0.3679168  0.38018847 0.39155418 0.4422348 ],43
2,3,6,0.9,0.3368934392929077,0.4267195165157318,[0.2713361  0.29405636 0.31170064 0.34328708 0.37426087 0.42671952],43
3,4,6,0.9,0.3298879563808441,0.43367913365364075,[0.27603096 0.27803895 0.2969832  0.3373939  0.35720155 0.43367913],43
4,5,7,0.9,0.3360608220100403,0.484054297208786,"[0.25611627 0.26749447 0.29402673 0.3246625  0.35045442 0.37561715
 0.4840543 ]",43
5,6,7,0.9,0.3186262249946594,0.40056201815605164,"[0.25775746 0.26359776 0.28796124 0.3205543  0.34148583 0.35846496
 0.40056202]",43
6,7,7,0.9,0.3238708972930908,0.3911888599395752,"[0.27184847 0.28430188 0.29585436 0.31660905 0.32894176 0.37835193
 0.39118886]",43
7,8,7,0.9,0.3551092743873596,0.4236103296279907,"[0.3043961  0.31915718 0.33392137 0.3435749  0.36423832 0.3968666
 0.42361033]",43
8,9,8,0.9,0.34654539823532104,0.4021699130535126,"[0.29768592 0.3187607  0.32363135 0.32970497 0.3482745  0.36723822
 0.3848977  0.4021699 ]",43
9,10,9,0.9,0.4170732796192169,0.7493125796318054,"[0.31198525 0.3463656  0.35219145 0.35823944 0.36552298 0.40210488
 0.40877408 0.45916328 0.7493126 ]",43
10,11,10,0.9,0.466533362865448,1.0891497135162354,"[0.27737564 0.3160973  0.3275481  0.34266925 0.3583314  0.37840146
 0.3990733  0.5460068  0.6306811  1.0891497 ]",43
0,1,6,0.9,0.36597320437431335,0.47592541575431824,[0.30542198 0.31867507 0.3394408  0.36355186 0.39282405 0.47592542],44
1,2,6,0.9,0.3691079616546631,0.4435434639453888,[0.2846423  0.34120378 0.37056038 0.38352123 0.39117667 0.44354346],44
2,3,6,0.9,0.34216514229774475,0.4414341449737549,[0.27500558 0.29672277 0.31900194 0.34742856 0.37339795 0.44143414],44
3,4,7,0.9,0.3694014251232147,0.5962944626808167,"[0.2711962  0.2820453  0.31020665 0.32861373 0.36337516 0.4340784
 0.59629446]",44
4,5,7,0.9,0.33338746428489685,0.45378559827804565,"[0.25662166 0.2692122  0.29676723 0.32604352 0.3507902  0.3804921
 0.4537856 ]",44
5,6,7,0.9,0.32176586985588074,0.4136827886104584,"[0.26021054 0.26492247 0.29194686 0.32112035 0.3383945  0.36208355
 0.4136828 ]",44
6,7,7,0.9,0.32784467935562134,0.3989160358905792,"[0.27528837 0.29060292 0.29426727 0.31780547 0.33146358 0.3865692
 0.39891604]",44
7,8,7,0.9,0.3597866892814636,0.4381848871707916,"[0.3080183  0.31874034 0.3395129  0.34975097 0.36978424 0.394515
 0.4381849 ]",44
8,9,8,0.9,0.34965425729751587,0.4143437445163727,"[0.30043328 0.31360513 0.32492754 0.33111686 0.35238543 0.37614632
 0.38427588 0.41434374]",44
9,10,8,0.9,0.39413827657699585,0.5098219513893127,"[0.3252851  0.34532928 0.36369348 0.37823266 0.3903628  0.40757653
 0.43280455 0.50982195]",44
10,11,9,0.9,0.4390912652015686,0.998346209526062,"[0.28963843 0.32607478 0.338087   0.35517755 0.37089732 0.39494807
 0.41589144 0.46276027 0.9983462 ]",44
0,1,6,0.9,0.3610799312591553,0.46987807750701904,[0.30411237 0.31414336 0.3344126  0.358354   0.3855791  0.46987808],45
1,2,6,0.9,0.3605576455593109,0.4356765151023865,[0.279302   0.33391702 0.35510316 0.3695006  0.3898465  0.43567652],45
2,3,6,0.9,0.33017051219940186,0.42365846037864685,[0.2624026  0.29287693 0.30711973 0.33945635 0.35550907 0.42365846],45
3,4,7,0.9,0.3279417157173157,0.42729246616363525,"[0.2650251  0.27123266 0.2812368  0.30924708 0.33869907 0.40285888
 0.42729247]",45
4,5,7,0.9,0.33639952540397644,0.5464285016059875,"[0.24822596 0.25967553 0.29234567 0.30697796 0.33831173 0.3628314
 0.5464285 ]",45
5,6,7,0.9,0.3085770010948181,0.3865513503551483,"[0.25167635 0.25931618 0.27871463 0.31226552 0.33170033 0.33981454
 0.38655135]",45
6,7,7,0.9,0.31828901171684265,0.3800421357154846,"[0.26870883 0.27970624 0.28973046 0.3136115  0.3190692  0.37715477
 0.38004214]",45
7,8,8,0.9,0.34302645921707153,0.3952237069606781,"[0.2972377  0.30790642 0.31813836 0.33580524 0.34275845 0.3622997
 0.38484198 0.3952237 ]",45
8,9,8,0.9,0.3435305058956146,0.408529132604599,"[0.29503837 0.31023693 0.31496543 0.3306894  0.34053412 0.36894205
 0.37930876 0.40852913]",45
9,10,10,0.9,0.4131620526313782,0.6620460748672485,"[0.30423954 0.33186153 0.3408124  0.35206097 0.35697886 0.39482102
 0.402724   0.46063402 0.52544194 0.6620461 ]",45
10,11,11,0.9,0.47465765476226807,1.0495781898498535,"[0.2726533  0.29391524 0.31730956 0.34253368 0.34976733 0.37639076
 0.39506626 0.5414275  0.5789429  0.70364946 1.0495782 ]",45
0,1,6,0.9,0.362591028213501,0.47023364901542664,[0.30288482 0.3160649  0.33826125 0.36049917 0.38760233 0.47023365],46
1,2,6,0.9,0.3646622598171234,0.4416232705116272,[0.2809091  0.33228296 0.36694992 0.37544292 0.3907653  0.44162327],46
2,3,6,0.9,0.3391096591949463,0.43786323070526123,[0.26846063 0.29553854 0.31246626 0.345296   0.37503308 0.43786323],46
3,4,7,0.9,0.34046608209609985,0.4340825080871582,"[0.27290553 0.2783608  0.29705834 0.32452628 0.35899585 0.41733345
 0.4340825 ]",46
4,5,7,0.9,0.3417551517486572,0.526600182056427,"[0.25716403 0.2690873  0.29672524 0.3230624  0.35019132 0.36945558
 0.5266002 ]",46
5,6,7,0.9,0.3213556408882141,0.4107747972011566,"[0.26209038 0.26846245 0.29080215 0.31777096 0.3388551  0.3607338
 0.4107748 ]",46
6,7,7,0.9,0.3291158080101013,0.40981218218803406,"[0.2743298  0.2881077  0.30022353 0.32045704 0.32632682 0.38455337
 0.40981218]",46
7,8,7,0.9,0.3628159165382385,0.43263497948646545,"[0.3055718  0.32305884 0.3480589  0.35745275 0.37736157 0.3955725
 0.43263498]",46
8,9,8,0.9,0.35190141201019287,0.40903836488723755,"[0.30436128 0.32021323 0.32788324 0.3326106  0.3568248  0.3739425
 0.3903371  0.40903836]",46
9,10,8,0.9,0.3855145275592804,0.5082231163978577,"[0.31165418 0.33674762 0.35806432 0.36986718 0.37633514 0.40169165
 0.421533   0.5082231 ]",46
10,11,9,0.9,0.44531625509262085,1.0583962202072144,"[0.28186685 0.3233882  0.33564985 0.35293162 0.37099615 0.38896742
 0.41417345 0.4814764  1.0583962 ]",46
0,1,6,0.9,0.36434733867645264,0.47148486971855164,[0.3047608  0.31816292 0.33932424 0.36208674 0.39026442 0.47148487],47
1,2,6,0.9,0.36928820610046387,0.4438233971595764,[0.28363258 0.33949557 0.37380967 0.38327202 0.39169583 0.4438234 ],47
2,3,6,0.9,0.34236249327659607,0.43786489963531494,[0.2746478  0.29703045 0.31428164 0.3483634  0.38198656 0.4378649 ],47
3,4,6,0.9,0.3370678126811981,0.44476428627967834,[0.27875406 0.28459582 0.30759552 0.3386551  0.36804205 0.4447643 ],47
4,5,7,0.9,0.33486223220825195,0.460292249917984,"[0.25720268 0.27212337 0.29512507 0.32857198 0.3544841  0.37623602
 0.46029225]",47
5,6,7,0.9,0.3241041600704193,0.41135117411613464,"[0.2609698  0.2700602  0.29283768 0.32442492 0.34305626 0.36602926
 0.41135117]",47
6,7,7,0.9,0.32808202505111694,0.40645843744277954,"[0.27472514 0.28923935 0.2936909  0.3178196  0.32828188 0.38635874
 0.40645844]",47
7,8,7,0.9,0.36056992411613464,0.4398753046989441,"[0.30772778 0.32404438 0.34039187 0.3468234  0.3706379  0.3944888
 0.4398753 ]",47
8,9,8,0.9,0.34929585456848145,0.4077399671077728,"[0.30067426 0.31732082 0.32562903 0.33071566 0.3505801  0.3767083
 0.38499898 0.40773997]",47
9,10,8,0.9,0.39143598079681396,0.5160186290740967,"[0.32018387 0.34235388 0.36021012 0.37448516 0.38139883 0.40799662
 0.42884064 0.5160186 ]",47
10,11,9,0.9,0.4438886046409607,1.0446101427078247,"[0.28898743 0.32819718 0.3374454  0.3551323  0.380294   0.39460137
 0.41479093 0.4509388  1.0446101 ]",47
0,1,6,0.9,0.3638301193714142,0.47318902611732483,[0.30293956 0.3180627  0.33650273 0.3619292  0.3903576  0.47318903],48
1,2,6,0.9,0.36450865864753723,0.4346359968185425,[0.28143817 0.33819282 0.3656252  0.38004404 0.38711587 0.434636  ],48
2,3,6,0.9,0.33631178736686707,0.43303215503692627,[0.27147952 0.2925677  0.30654824 0.34049645 0.37374663 0.43303216],48
3,4,7,0.9,0.35065898299217224,0.484505832195282,"[0.27473834 0.28259367 0.29582942 0.32210466 0.35704896 0.43779194
 0.48450583]",48
4,5,7,0.9,0.339415043592453,0.5155930519104004,"[0.25381088 0.2685429  0.29299375 0.32204816 0.3499767  0.37293983
 0.51559305]",48
5,6,7,0.9,0.3195931613445282,0.39878666400909424,"[0.25703534 0.26694232 0.29234463 0.31986877 0.3412745  0.36089996
 0.39878666]",48
6,7,7,0.9,0.32386425137519836,0.39625534415245056,"[0.27134344 0.2867684  0.29211435 0.31418368 0.32809564 0.37828898
 0.39625534]",48
7,8,7,0.9,0.3571227490901947,0.4361097812652588,"[0.30790702 0.31378978 0.33366087 0.3477958  0.36426577 0.39633024
 0.43610978]",48
8,9,8,0.9,0.348177969455719,0.40379711985588074,"[0.30172545 0.315584   0.3235487  0.33179602 0.34466994 0.37737918
 0.38692334 0.40379712]",48
9,10,8,0.9,0.39442014694213867,0.525376558303833,"[0.32319456 0.3462778  0.35899687 0.37123135 0.3838583  0.410089
 0.43633676 0.52537656]",48
10,11,9,0.9,0.439721941947937,0.9879557490348816,"[0.29134384 0.3292518  0.340939   0.35239926 0.36698297 0.383826
 0.4306211  0.4741779  0.98795575]",48
0,1,6,0.9,0.36291205883026123,0.47254446148872375,[0.30329302 0.3169957  0.33625895 0.3607806  0.38759965 0.47254446],49
1,2,6,0.9,0.3644958436489105,0.4363402724266052,[0.28079104 0.33644533 0.36724004 0.37761027 0.3885479  0.43634027],49
2,3,6,0.9,0.33550214767456055,0.4301786422729492,[0.2690362  0.29388663 0.3036327  0.34228623 0.3739926  0.43017864],49
3,4,6,0.9,0.32906922698020935,0.43329373002052307,[0.27940014 0.2842396  0.29366577 0.32697365 0.35684255 0.43329373],49
4,5,7,0.9,0.340639591217041,0.525958240032196,"[0.25462902 0.27155486 0.29356012 0.3199065  0.35121927 0.36764905
 0.52595824]",49
5,6,7,0.9,0.32174068689346313,0.39959684014320374,"[0.2592783  0.27319464 0.29101473 0.32364297 0.3434946  0.3619627
 0.39959684]",49
6,7,7,0.9,0.3258003890514374,0.41142556071281433,"[0.27274647 0.28640848 0.29429132 0.31554097 0.3229811  0.37720883
 0.41142556]",49
7,8,7,0.9,0.35831019282341003,0.4335100054740906,"[0.3074943  0.32029653 0.33848497 0.34969652 0.36720055 0.39148843
 0.43351   ]",49
8,9,8,0.9,0.3472399115562439,0.3966233432292938,"[0.30110928 0.31460947 0.32464215 0.33249083 0.34307152 0.38134181
 0.38403094 0.39662334]",49
9,10,8,0.9,0.3928597569465637,0.5396759510040283,"[0.31536135 0.34067062 0.3552324  0.3721615  0.37803295 0.40591505
 0.43582818 0.53967595]",49
10,11,9,0.9,0.4388636350631714,0.9927054047584534,"[0.28991902 0.32530338 0.33942324 0.34761423 0.37535027 0.3846355
 0.42277753 0.472044   0.9927054 ]",49
0,1,6,0.9,0.361253023147583,0.4682128429412842,[0.30395687 0.31525427 0.3358067  0.35798386 0.3863037  0.46821284],50
